birth,death,node_id,node_type,filename
2,2,2060,3,Image001-005_01_CNenhance_latest_LXS.swc
8,8,4133,3,Image001-005_01_CNenhance_latest_LXS.swc
6,6,2492,3,Image001-005_01_CNenhance_latest_LXS.swc
5,5,3994,3,Image001-005_01_CNenhance_latest_LXS.swc
9,9,2985,3,Image001-005_01_CNenhance_latest_LXS.swc
7,7,7418,3,Image001-005_01_CNenhance_latest_LXS.swc
11,11,8854,3,Image001-005_01_CNenhance_latest_LXS.swc
8,8,1682,3,Image001-005_01_CNenhance_latest_LXS.swc
6,6,5588,3,Image001-005_01_CNenhance_latest_LXS.swc
5,5,5039,3,Image001-005_01_CNenhance_latest_LXS.swc
10,10,8021,3,Image001-005_01_CNenhance_latest_LXS.swc
7,7,9025,3,Image001-005_01_CNenhance_latest_LXS.swc
6,6,7381,3,Image001-005_01_CNenhance_latest_LXS.swc
5,5,7436,3,Image001-005_01_CNenhance_latest_LXS.swc
7,7,3822,3,Image001-005_01_CNenhance_latest_LXS.swc
6,6,8062,3,Image001-005_01_CNenhance_latest_LXS.swc
7,7,5909,3,Image001-005_01_CNenhance_latest_LXS.swc
4,4,7489,3,Image001-005_01_CNenhance_latest_LXS.swc
5,5,8702,3,Image001-005_01_CNenhance_latest_LXS.swc
11,11,8897,3,Image001-005_01_CNenhance_latest_LXS.swc
5,5,2701,3,Image001-005_01_CNenhance_latest_LXS.swc
4,4,7510,3,Image001-005_01_CNenhance_latest_LXS.swc
9,9,8360,3,Image001-005_01_CNenhance_latest_LXS.swc
4,4,4059,3,Image001-005_01_CNenhance_latest_LXS.swc
5,5,6050,3,Image001-005_01_CNenhance_latest_LXS.swc
8,8,8795,3,Image001-005_01_CNenhance_latest_LXS.swc
9,9,8658,3,Image001-005_01_CNenhance_latest_LXS.swc
8,8,3042,3,Image001-005_01_CNenhance_latest_LXS.swc
7,7,3566,3,Image001-005_01_CNenhance_latest_LXS.swc
6,6,5625,3,Image001-005_01_CNenhance_latest_LXS.swc
12,12,607,3,Image001-005_01_CNenhance_latest_LXS.swc
5,5,3587,3,Image001-005_01_CNenhance_latest_LXS.swc
9,9,7922,3,Image001-005_01_CNenhance_latest_LXS.swc
4,4,7579,3,Image001-005_01_CNenhance_latest_LXS.swc
4,3,5445,3,Image001-005_01_CNenhance_latest_LXS.swc
7,7,8788,3,Image001-005_01_CNenhance_latest_LXS.swc
6,6,5537,3,Image001-005_01_CNenhance_latest_LXS.swc
4,4,3611,3,Image001-005_01_CNenhance_latest_LXS.swc
6,6,8779,3,Image001-005_01_CNenhance_latest_LXS.swc
6,5,6515,3,Image001-005_01_CNenhance_latest_LXS.swc
7,7,3076,3,Image001-005_01_CNenhance_latest_LXS.swc
