birth,death,node_id,node_type,filename
82.0,77.0,2060,3,Image001-005_01_CNenhance_latest_LXS.swc
78.0,77.0,4133,3,Image001-005_01_CNenhance_latest_LXS.swc
71.0,79.0,3629,3,Image001-005_01_CNenhance_latest_LXS.swc
51.0,49.0,3994,3,Image001-005_01_CNenhance_latest_LXS.swc
77.0,79.0,2985,3,Image001-005_01_CNenhance_latest_LXS.swc
84.0,86.0,7418,3,Image001-005_01_CNenhance_latest_LXS.swc
71.0,70.0,8854,3,Image001-005_01_CNenhance_latest_LXS.swc
74.0,75.0,1682,3,Image001-005_01_CNenhance_latest_LXS.swc
80.0,76.0,3749,3,Image001-005_01_CNenhance_latest_LXS.swc
49.0,46.0,7340,3,Image001-005_01_CNenhance_latest_LXS.swc
45.0,45.0,6326,3,Image001-005_01_CNenhance_latest_LXS.swc
80.0,75.0,9025,3,Image001-005_01_CNenhance_latest_LXS.swc
83.0,85.0,7381,3,Image001-005_01_CNenhance_latest_LXS.swc
81.0,82.0,5350,3,Image001-005_01_CNenhance_latest_LXS.swc
80.0,81.0,5607,3,Image001-005_01_CNenhance_latest_LXS.swc
48.0,53.0,6546,3,Image001-005_01_CNenhance_latest_LXS.swc
81.0,83.0,5909,3,Image001-005_01_CNenhance_latest_LXS.swc
81.0,80.0,7489,3,Image001-005_01_CNenhance_latest_LXS.swc
82.0,91.0,9000,3,Image001-005_01_CNenhance_latest_LXS.swc
81.0,81.0,8897,3,Image001-005_01_CNenhance_latest_LXS.swc
82.0,79.0,2701,3,Image001-005_01_CNenhance_latest_LXS.swc
79.0,74.0,5469,3,Image001-005_01_CNenhance_latest_LXS.swc
80.0,80.0,7020,3,Image001-005_01_CNenhance_latest_LXS.swc
79.0,78.0,4059,3,Image001-005_01_CNenhance_latest_LXS.swc
52.0,39.0,6050,3,Image001-005_01_CNenhance_latest_LXS.swc
85.0,85.0,8795,3,Image001-005_01_CNenhance_latest_LXS.swc
97.0,103.0,8658,3,Image001-005_01_CNenhance_latest_LXS.swc
76.0,77.0,3042,3,Image001-005_01_CNenhance_latest_LXS.swc
84.0,86.0,3566,3,Image001-005_01_CNenhance_latest_LXS.swc
82.0,82.0,3796,3,Image001-005_01_CNenhance_latest_LXS.swc
75.0,78.0,607,3,Image001-005_01_CNenhance_latest_LXS.swc
79.0,81.0,2422,3,Image001-005_01_CNenhance_latest_LXS.swc
45.0,50.0,6288,3,Image001-005_01_CNenhance_latest_LXS.swc
85.0,86.0,7579,3,Image001-005_01_CNenhance_latest_LXS.swc
79.0,73.0,5445,3,Image001-005_01_CNenhance_latest_LXS.swc
85.0,84.0,8788,3,Image001-005_01_CNenhance_latest_LXS.swc
84.0,85.0,5537,3,Image001-005_01_CNenhance_latest_LXS.swc
77.0,66.0,3611,3,Image001-005_01_CNenhance_latest_LXS.swc
85.0,82.0,8779,3,Image001-005_01_CNenhance_latest_LXS.swc
51.0,53.0,6515,3,Image001-005_01_CNenhance_latest_LXS.swc
79.0,77.0,3076,3,Image001-005_01_CNenhance_latest_LXS.swc
49.0,50.0,4637,3,Image001-005_01_CNenhance_latest_LXS.swc
84.0,87.0,3214,3,Image001-005_01_CNenhance_latest_LXS.swc
72.0,73.0,8225,3,Image001-005_01_CNenhance_latest_LXS.swc
79.0,80.0,5767,3,Image001-005_01_CNenhance_latest_LXS.swc
45.0,51.0,7833,3,Image001-005_01_CNenhance_latest_LXS.swc
